Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
0        0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-11    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
2        3.00000000e-11    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
3        7.00000000e-11    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
4        1.50000000e-10    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
5        3.10000000e-10    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
6        6.30000000e-10    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
7        1.27000000e-09    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
8        2.55000000e-09    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
9        5.11000000e-09    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
